visitor_id,group,converted,time_on_site,pages_viewed
3301,A,0,117.6,2
3302,B,0,102.7,2
3303,B,0,86.8,3
3304,A,0,171.4,2
3305,A,0,114.9,4
3306,A,0,88.8,4
3307,A,0,134.9,4
3308,A,0,100.0,6
3309,A,0,118.0,3
3310,A,0,81.9,3
3311,B,0,183.9,5
3312,B,0,132.8,3
3313,B,0,98.0,6
3314,A,0,96.7,8
3315,A,0,123.6,5
3316,B,0,95.0,1
3317,A,0,96.5,8
3318,A,0,154.9,5
3319,B,0,128.8,5
3320,B,0,113.5,6
3321,B,0,167.0,5
3322,A,0,119.7,1
3323,B,0,144.8,8
3324,B,0,171.1,3
3325,B,0,118.1,7
3326,B,0,66.0,3
3327,B,0,115.9,8
3328,B,0,136.6,5
3329,A,0,145.2,8
3330,B,0,111.8,1
3331,B,0,190.3,1
3332,B,0,84.5,4
3333,A,0,143.1,5
3334,A,0,71.7,5
3335,B,1,177.1,2
3336,B,1,78.4,3
3337,B,0,144.9,7
3338,B,0,121.5,2
3339,B,0,183.5,5
3340,B,0,101.0,5
3341,B,0,144.5,2
3342,B,0,100.7,4
3343,B,0,136.6,1
3344,A,0,148.2,0
3345,A,0,117.4,6
3346,B,0,60.4,6
3347,A,0,128.0,4
3348,A,0,161.0,4
3349,A,0,152.0,14
3350,A,0,140.8,1
3351,A,0,87.6,6
3352,A,0,111.8,6
3353,B,0,145.8,5
3354,B,0,153.2,7
3355,A,0,112.8,8
3356,A,0,157.6,6
3357,B,0,108.5,6
3358,A,1,105.3,2
3359,B,0,144.9,3
3360,B,1,107.0,3
3361,B,0,166.4,2
3362,A,0,43.1,2
3363,B,0,81.5,4
3364,A,0,128.9,3
3365,B,0,82.8,1
3366,B,0,187.7,4
3367,A,0,120.4,1
3368,A,0,46.5,5
3369,A,0,108.6,2
3370,B,0,88.9,0
3371,A,0,75.0,4
3372,B,1,162.4,4
3373,A,0,87.9,2
3374,B,0,153.7,5
3375,B,0,101.9,4
3376,B,0,159.2,2
3377,B,0,138.4,2
3378,A,1,107.6,5
3379,A,0,86.8,4
3380,B,0,167.1,6
3381,A,0,70.6,4
3382,A,0,80.1,3
3383,A,0,169.0,5
3384,A,0,99.3,8
3385,A,0,31.8,6
3386,B,0,134.1,4
3387,A,0,72.3,5
3388,B,1,60.7,6
3389,A,0,118.5,2
3390,B,0,117.3,1
3391,A,0,118.8,5
3392,B,0,111.6,2
3393,B,0,153.2,7
3394,A,0,117.8,8
3395,B,0,161.9,2
3396,B,0,151.6,6
3397,B,0,177.6,5
3398,B,0,190.7,3
3399,A,0,135.0,6
3400,B,0,88.5,6
3401,A,1,105.4,2
3402,A,0,140.8,8
3403,B,0,244.8,4
3404,A,0,129.9,2
3405,B,0,179.6,5
3406,B,0,145.2,2
3407,B,0,37.8,8
3408,B,0,102.6,5
3409,A,0,138.5,2
3410,A,0,151.1,2
3411,A,0,145.5,1
3412,A,0,109.8,4
3413,A,0,186.0,4
3414,A,0,124.1,2
3415,B,0,113.0,5
3416,B,0,178.3,8
3417,A,0,105.9,5
3418,B,1,123.6,3
3419,A,0,106.5,4
3420,A,0,153.0,4
3421,B,0,153.1,5
3422,B,0,116.2,3
3423,B,0,101.7,5
3424,A,0,96.7,4
3425,B,0,139.6,0
3426,B,0,106.7,3
3427,B,0,108.8,3
3428,B,0,142.8,4
3429,B,0,140.1,4
3430,B,0,131.0,5
3431,B,0,87.9,5
3432,B,0,93.1,4
3433,B,0,103.8,3
3434,A,0,150.2,4
3435,B,0,128.6,6
3436,A,1,99.0,2
3437,A,0,133.1,7
3438,B,0,195.8,5
3439,B,0,159.7,6
3440,B,0,171.6,4
3441,A,0,91.8,2
3442,B,0,132.5,4
3443,A,0,181.5,7
3444,B,0,137.9,4
3445,B,0,158.3,6
3446,B,0,95.9,5
3447,B,0,155.4,5
3448,B,0,135.8,4
3449,B,0,66.8,3
3450,A,0,41.0,5
3451,A,0,95.0,6
3452,B,1,111.3,5
3453,B,0,124.4,4
3454,A,0,91.5,2
3455,B,0,128.1,2
3456,A,0,123.8,3
3457,B,0,156.4,3
3458,B,0,114.1,0
3459,B,0,139.6,5
3460,B,0,126.7,7
3461,A,1,134.6,4
3462,A,0,129.2,4
3463,B,0,126.1,4
3464,B,0,156.1,3
3465,A,0,111.1,5
3466,B,0,122.4,6
3467,A,0,109.5,5
3468,B,0,168.6,2
3469,B,0,131.1,3
3470,A,0,109.8,7
3471,A,0,142.2,4
3472,B,0,112.8,5
3473,B,0,90.3,5
3474,B,0,120.0,1
3475,B,0,143.8,5
3476,B,0,134.3,8
3477,B,0,181.8,4
3478,B,0,163.1,2
3479,A,0,87.9,8
3480,A,0,138.3,8
3481,A,0,109.9,5
3482,B,0,139.3,5
3483,A,0,86.7,3
3484,B,0,161.4,4
3485,B,0,130.7,3
3486,B,0,92.5,6
3487,A,0,142.6,5
3488,A,0,107.1,3
3489,A,0,142.4,5
3490,A,0,131.2,9
3491,A,0,116.8,3
3492,B,0,130.1,4
3493,B,0,126.6,3
3494,B,0,177.1,5
3495,B,1,146.1,3
3496,A,0,118.4,4
3497,B,0,104.8,1
3498,B,0,116.4,4
3499,A,0,95.3,2
3500,B,0,112.0,7
3501,A,0,162.1,1
3502,B,0,140.2,5
3503,B,0,114.1,6
3504,A,0,116.0,4
3505,B,0,147.0,3
3506,B,0,159.7,4
3507,B,1,121.4,3
3508,A,0,115.3,2
3509,B,0,207.5,2
3510,A,0,76.7,8
3511,A,0,66.8,5
3512,A,0,96.1,3
3513,B,0,87.1,4
3514,B,0,99.5,9
3515,B,0,71.1,3
3516,B,0,108.0,8
3517,A,0,153.3,6
3518,A,0,87.9,3
3519,A,0,95.4,9
3520,A,0,62.0,5
3521,A,0,143.2,6
3522,A,0,95.7,5
3523,A,0,120.5,5
3524,A,0,150.1,6
3525,A,0,161.1,5
3526,A,0,119.1,1
3527,B,0,157.4,8
3528,B,0,175.6,4
3529,B,0,71.7,3
3530,A,0,115.0,3
3531,A,0,122.4,2
3532,B,1,150.3,4
3533,A,0,156.0,8
3534,A,0,126.0,2
3535,A,0,142.8,4
3536,A,0,130.6,6
3537,A,0,113.4,8
3538,A,0,147.9,4
3539,B,0,112.9,4
3540,A,0,91.2,8
3541,A,0,90.3,1
3542,B,0,131.0,3
3543,A,0,147.2,2
3544,A,0,169.2,4
3545,B,0,135.6,4
3546,A,0,120.8,5
3547,A,0,134.7,9
3548,A,0,128.9,2
3549,A,0,150.3,3
3550,B,0,149.5,1
3551,B,0,188.5,6
3552,A,0,89.6,3
3553,B,0,175.8,6
3554,B,0,62.2,8
3555,A,0,124.3,3
3556,B,0,138.6,4
3557,A,0,88.6,8
3558,A,0,140.7,3
3559,A,0,109.5,5
3560,A,0,123.5,2
3561,A,0,152.0,4
3562,B,0,138.7,4
3563,A,0,107.6,4
3564,A,0,104.3,3
3565,A,0,130.7,3
3566,B,0,148.4,3
3567,B,1,185.6,6
3568,B,0,81.2,6
3569,B,0,79.5,3
3570,B,0,139.3,3
3571,A,0,118.1,7
3572,B,0,134.3,1
3573,B,1,129.2,3
3574,B,0,151.8,5
3575,B,1,120.0,2
3576,A,0,109.3,2
3577,A,0,95.8,4
3578,A,0,129.8,8
3579,B,0,86.1,5
3580,A,0,85.9,1
3581,A,0,165.3,3
3582,B,1,117.5,8
3583,A,0,102.2,4
3584,B,0,73.5,9
3585,A,0,130.7,3
3586,A,0,77.6,3
3587,A,0,92.2,5
3588,B,0,210.7,3
3589,A,0,77.2,4
3590,A,0,188.4,4
3591,B,0,105.7,3
3592,A,0,167.4,7
3593,B,0,108.7,5
3594,B,0,139.9,4
3595,A,0,161.9,3
3596,B,0,87.2,4
3597,A,0,102.5,5
3598,B,0,67.2,5
3599,A,0,117.6,5
3600,B,0,118.7,3
3601,A,0,127.2,5
3602,B,0,119.1,2
3603,A,0,152.5,3
3604,A,0,102.9,9
3605,A,0,67.7,4
3606,A,0,162.0,4
3607,B,1,134.0,3
3608,A,0,120.9,5
3609,B,0,167.8,7
3610,B,0,183.4,4
3611,B,0,84.9,4
3612,A,0,106.5,2
3613,A,0,86.6,4
3614,B,0,162.4,4
3615,A,0,137.4,5
3616,A,0,131.8,4
3617,B,0,147.3,0
3618,B,0,119.6,2
3619,B,0,188.7,4
3620,A,0,145.9,2
3621,B,0,162.6,4
3622,A,0,110.8,6
3623,A,0,148.9,4
3624,B,0,158.4,5
3625,A,0,122.8,4
3626,A,0,135.6,6
3627,A,0,133.3,1
3628,B,1,146.6,5
3629,B,0,125.4,3
3630,B,0,143.3,0
3631,B,0,126.9,9
3632,A,0,135.2,3
3633,A,0,128.5,4
3634,A,0,76.5,1
3635,A,0,161.4,5
3636,A,0,136.0,2
3637,B,1,129.9,3
3638,A,0,95.5,5
3639,A,0,103.1,1
3640,A,0,103.1,4
3641,A,0,128.8,3
3642,B,0,206.6,4
3643,A,0,153.8,4
3644,A,0,151.4,4
3645,B,1,99.9,3
3646,A,0,121.3,7
3647,A,0,148.1,3
3648,A,0,111.7,5
3649,B,0,129.8,8
3650,B,0,108.2,3
3651,B,0,161.6,6
3652,A,0,99.5,5
3653,B,0,141.1,3
3654,A,0,97.9,4
3655,A,0,180.7,2
3656,A,1,120.1,4
3657,A,0,124.7,3
3658,B,0,107.7,5
3659,B,0,102.5,3
3660,B,0,90.1,3
3661,B,0,86.8,5
3662,B,0,130.0,3
3663,A,0,110.6,2
3664,A,0,151.1,3
3665,B,0,109.7,3
3666,A,0,84.7,5
3667,B,0,120.7,2
3668,A,0,59.1,6
3669,A,0,138.0,3
3670,A,0,129.4,5
3671,A,0,90.3,2
3672,A,0,119.5,0
3673,B,0,103.4,7
3674,A,0,56.9,5
3675,B,0,145.8,2
3676,A,0,109.9,6
3677,A,0,120.7,11
3678,A,0,118.2,7
3679,B,0,111.6,3
3680,A,0,134.3,5
3681,B,1,115.3,1
3682,A,0,78.3,3
3683,B,0,117.2,9
3684,A,0,110.8,4
3685,B,0,161.6,6
3686,B,0,78.3,1
3687,B,0,176.4,4
3688,A,1,145.6,5
3689,A,0,136.9,3
3690,A,0,95.4,5
3691,B,0,173.4,5
3692,B,0,132.3,5
3693,B,0,129.9,5
3694,A,0,126.1,4
3695,A,0,141.8,0
3696,A,0,105.2,8
3697,B,0,144.6,2
3698,B,0,73.3,4
3699,B,0,116.9,6
3700,A,0,123.5,6
3701,B,0,163.7,6
3702,B,0,154.2,4
3703,A,0,110.0,3
3704,B,0,105.7,0
3705,B,0,105.8,6
3706,B,1,122.4,6
3707,B,0,91.6,2
3708,A,0,125.6,6
3709,A,1,120.9,3
3710,B,0,150.6,7
3711,A,0,52.2,1
3712,B,1,95.9,3
3713,B,0,178.6,2
3714,B,0,179.6,9
3715,B,0,140.2,3
3716,A,0,120.5,5
3717,A,0,98.2,1
3718,A,0,146.9,5
3719,A,0,113.6,4
3720,A,0,110.3,5
3721,A,0,110.4,3
3722,B,0,146.0,3
3723,B,0,88.9,4
3724,A,0,94.5,4
3725,A,0,149.7,4
3726,B,0,94.7,8
3727,A,1,108.5,8
3728,A,0,132.9,2
3729,A,0,129.6,6
3730,B,0,145.2,2
3731,A,0,142.6,3
3732,B,0,163.9,1
3733,A,1,125.3,1
3734,B,0,116.7,0
3735,A,0,107.8,5
3736,A,0,113.9,9
3737,B,1,147.4,4
3738,B,0,112.7,6
3739,B,0,161.8,5
3740,B,0,114.4,1
3741,B,0,130.0,6
3742,B,0,108.8,3
3743,B,0,148.7,6
3744,A,0,110.5,1
3745,A,0,140.7,3
3746,A,0,52.1,3
3747,B,0,139.2,4
3748,A,0,122.7,1
3749,A,0,89.8,8
3750,B,0,144.2,5
3751,B,0,78.3,4
3752,B,0,206.7,2
3753,A,0,119.1,6
3754,B,0,166.7,4
3755,A,0,104.4,4
3756,A,0,127.6,2
3757,A,0,100.9,3
3758,A,0,140.1,3
3759,A,0,141.3,2
3760,B,0,146.5,4
3761,A,0,65.2,4
3762,B,0,134.6,7
3763,B,1,98.9,4
3764,A,1,201.3,5
3765,A,0,139.6,3
3766,A,0,113.7,8
3767,B,0,134.7,1
3768,A,0,59.4,1
3769,A,0,150.8,5
3770,A,0,197.0,3
3771,B,0,144.4,6
3772,B,0,138.5,4
3773,A,0,116.8,0
3774,B,0,135.8,4
3775,B,0,171.4,3
3776,B,0,87.8,3
3777,B,0,118.8,2
3778,B,0,141.8,3
3779,B,0,74.6,2
3780,B,0,178.4,0
3781,A,1,156.6,5
3782,A,0,107.3,8
3783,A,0,144.5,3
3784,B,0,144.4,10
3785,B,0,51.9,5
3786,A,0,100.9,7
3787,B,0,137.4,6
3788,A,0,110.5,3
3789,A,0,154.0,4
3790,B,0,146.2,2
3791,A,0,68.1,5
3792,A,0,79.3,4
3793,B,0,139.2,3
3794,B,0,177.3,2
3795,A,0,131.9,5
3796,B,0,156.3,9
3797,B,0,131.9,10
3798,A,0,113.1,2
3799,A,0,202.9,6
3800,B,0,161.1,4
3801,A,0,110.5,4
3802,B,0,124.6,6
3803,B,0,115.7,7
3804,B,0,119.5,3
3805,A,0,118.3,5
3806,B,0,172.5,1
3807,A,0,119.9,1
3808,A,0,67.8,3
3809,A,0,134.9,1
3810,A,0,90.9,5
3811,B,0,116.3,6
3812,A,0,76.3,4
3813,A,0,121.8,2
3814,B,0,147.2,5
3815,A,0,55.4,4
3816,B,1,153.4,0
3817,A,0,99.1,5
3818,B,0,69.8,3
3819,B,0,137.9,4
3820,A,0,158.8,3
3821,A,0,108.6,3
3822,A,0,138.2,1
3823,B,0,171.5,9
3824,A,0,96.2,2
3825,A,0,65.4,3
3826,A,0,130.1,4
3827,A,0,127.9,4
3828,A,0,143.3,5
3829,B,0,137.5,3
3830,A,0,180.8,4
3831,A,0,125.3,6
3832,B,0,125.4,5
3833,B,0,18.7,1
3834,A,1,92.7,10
3835,A,0,141.5,5
3836,A,0,117.3,5
3837,B,0,106.4,6
3838,A,0,130.6,4
3839,B,0,89.6,5
3840,B,0,146.7,2
3841,B,0,112.8,4
3842,A,0,138.8,5
3843,A,0,158.4,6
3844,A,0,108.5,5
3845,A,0,154.7,5
3846,B,0,112.7,3
3847,B,0,67.6,6
3848,B,0,97.5,5
3849,B,0,93.3,3
3850,A,0,77.8,6
3851,A,0,171.3,5
3852,A,0,59.6,4
3853,B,0,142.4,1
3854,B,1,148.2,1
3855,B,0,156.5,5
3856,A,0,177.7,7
3857,A,0,139.6,1
3858,B,1,150.3,5
3859,A,0,78.7,3
3860,B,0,206.7,3
3861,B,0,130.3,4
3862,B,0,143.4,5
3863,A,0,89.2,4
3864,A,0,97.5,3
3865,A,0,138.6,3
3866,A,0,82.8,3
3867,A,0,86.0,7
3868,B,0,151.8,0
3869,B,0,115.3,4
3870,A,0,150.3,3
3871,A,0,93.0,9
3872,A,0,98.4,3
3873,A,0,137.5,4
3874,B,0,145.7,3
3875,A,0,162.9,3
3876,A,0,134.1,1
3877,A,0,123.9,8
3878,B,0,96.2,5
3879,B,0,76.7,3
3880,A,1,111.8,3
3881,B,0,138.1,1
3882,B,0,132.6,2
3883,B,0,196.1,3
3884,A,0,143.3,10
3885,B,0,138.3,6
3886,B,0,169.5,7
3887,B,0,106.9,2
3888,B,0,154.6,11
3889,B,0,65.9,1
3890,A,0,127.0,2
3891,B,0,164.8,4
3892,B,0,106.2,7
3893,B,0,159.0,4
3894,A,0,117.0,2
3895,B,0,84.9,6
3896,B,0,109.0,3
3897,A,0,164.1,5
3898,B,0,132.4,6
3899,B,0,145.3,5
3900,B,1,132.5,6
3901,A,0,125.6,2
3902,A,0,156.7,6
3903,B,0,133.7,4
3904,A,0,119.8,3
3905,B,0,152.4,3
3906,A,0,65.8,3
3907,B,0,86.6,3
3908,A,0,131.2,3
3909,B,0,148.1,5
3910,A,0,103.5,4
3911,A,0,118.8,7
3912,A,0,72.0,4
3913,A,0,163.8,2
3914,B,0,153.7,8
3915,B,0,109.5,5
3916,A,0,132.2,4
3917,B,0,99.2,1
3918,A,0,95.8,6
3919,B,0,136.1,4
3920,B,0,106.6,6
3921,B,0,89.5,5
3922,A,0,84.2,2
3923,B,0,193.4,2
3924,A,0,170.7,1
3925,B,0,116.0,6
3926,A,0,143.6,2
3927,B,0,107.9,5
3928,B,0,126.3,4
3929,B,0,131.2,2
3930,A,0,60.6,4
3931,B,0,85.8,4
3932,A,0,163.0,5
3933,B,0,110.6,2
3934,A,1,103.6,2
3935,A,0,171.3,4
3936,B,0,93.2,4
3937,A,0,118.0,2
3938,A,0,170.8,5
3939,A,0,109.4,6
3940,A,0,100.4,1
3941,B,0,94.1,3
3942,B,1,114.3,2
3943,A,0,115.7,5
3944,A,0,80.4,1
3945,A,0,125.6,3
3946,A,0,122.0,8
3947,B,0,79.1,1
3948,B,0,150.3,6
3949,A,0,136.5,4
3950,A,0,131.8,3
3951,A,1,117.8,3
3952,B,0,153.4,5
3953,B,0,149.3,6
3954,A,0,49.5,2
3955,A,1,154.9,3
3956,B,0,153.9,2
3957,B,0,160.9,11
3958,A,0,152.2,5
3959,A,0,98.1,1
3960,A,0,98.8,1
3961,B,0,160.9,7
3962,A,0,137.0,3
3963,A,0,72.5,7
3964,B,0,150.8,1
3965,A,0,128.7,6
3966,B,0,165.9,3
3967,A,1,100.2,5
3968,A,0,53.7,7
3969,B,0,161.5,6
3970,A,0,99.4,4
3971,B,1,138.5,6
3972,B,0,129.4,3
3973,A,0,107.5,3
3974,B,0,150.0,3
3975,A,0,178.3,2
3976,B,0,102.7,2
3977,A,0,106.5,3
3978,B,1,88.0,3
3979,A,0,96.7,5
3980,A,0,126.4,5
3981,B,0,157.5,7
3982,B,0,99.4,5
3983,A,0,86.4,0
3984,A,0,49.5,4
3985,B,0,179.3,2
3986,B,0,169.7,6
3987,A,0,116.5,4
3988,A,0,142.6,5
3989,A,0,135.1,4
3990,B,0,76.6,2
3991,A,0,105.3,6
3992,A,0,108.4,4
3993,B,0,121.1,6
3994,A,0,140.7,5
3995,A,0,176.8,1
3996,A,0,145.2,3
3997,A,0,118.1,2
3998,A,0,89.4,1
3999,B,0,99.3,3
4000,A,0,118.2,5
4001,B,0,163.9,3
4002,B,0,81.5,2
4003,B,0,154.5,5
4004,A,0,157.8,2
4005,A,0,118.5,4
4006,A,0,77.6,3
4007,A,0,134.5,10
4008,A,0,94.3,2
4009,B,0,83.8,3
4010,A,1,146.4,8
4011,A,0,150.6,4
4012,A,0,115.2,5
4013,B,0,111.8,3
4014,A,0,101.2,1
4015,B,0,140.8,5
4016,A,0,119.5,2
4017,B,0,160.5,6
4018,B,0,176.1,3
4019,A,1,85.7,6
4020,A,0,116.7,6
4021,A,0,107.0,4
4022,A,0,85.8,4
4023,B,0,155.6,2
4024,B,0,99.1,7
4025,B,0,152.7,6
4026,B,0,123.9,4
4027,A,0,118.5,0
4028,A,0,166.2,5
4029,B,0,147.2,3
4030,A,0,143.5,3
4031,B,1,117.2,3
4032,A,0,170.5,2
4033,A,0,107.1,5
4034,B,0,155.8,1
4035,A,0,171.8,6
4036,B,0,193.4,1
4037,B,0,113.7,4
4038,B,0,181.1,6
4039,B,0,134.1,3
4040,B,1,91.7,2
4041,B,0,107.2,3
4042,A,0,104.6,3
4043,A,0,86.7,4
4044,B,0,94.4,3
4045,A,0,149.7,7
4046,A,0,142.2,5
4047,A,0,130.3,7
4048,B,0,64.2,4
4049,B,0,52.3,7
4050,A,0,143.8,6
4051,B,0,138.8,8
4052,B,0,152.9,4
4053,B,0,82.3,1
4054,B,0,82.9,4
4055,B,0,111.5,6
4056,A,0,138.3,7
4057,B,0,165.3,4
4058,A,0,125.2,2
4059,B,0,117.1,2
4060,B,0,142.6,4
4061,A,0,73.1,4
4062,A,1,87.4,3
4063,B,0,127.8,8
4064,A,0,153.4,2
4065,B,0,147.3,4
4066,A,0,108.0,4
4067,A,1,173.4,1
4068,B,0,118.3,4
4069,B,1,75.2,4
4070,B,0,121.9,2
4071,A,0,79.6,10
4072,B,0,146.3,4
4073,B,0,151.4,2
4074,B,0,133.5,3
4075,B,0,73.0,5
4076,B,0,87.3,4
4077,A,0,80.5,6
4078,A,0,145.9,2
4079,B,0,151.6,7
4080,A,0,100.9,3
4081,B,0,212.6,6
4082,A,0,169.3,7
4083,B,0,173.4,3
4084,B,0,154.5,2
4085,A,0,132.1,6
4086,A,0,136.0,1
4087,A,0,143.1,7
4088,B,0,93.2,1
4089,B,0,122.2,4
4090,A,0,92.7,5
4091,B,0,125.6,4
4092,A,0,105.7,3
4093,A,0,83.1,1
4094,B,0,147.7,1
4095,A,0,128.1,5
4096,A,0,133.1,4
4097,A,0,81.9,4
4098,A,1,91.9,4
4099,A,0,141.7,3
4100,A,0,135.2,4
4101,B,0,100.1,7
4102,A,0,161.0,0
4103,B,0,89.6,9
4104,A,0,107.6,2
4105,A,0,123.4,3
4106,B,0,129.4,4
4107,B,0,106.9,6
4108,A,0,133.9,3
4109,B,0,134.8,11
4110,B,0,124.2,6
4111,B,0,152.3,4
4112,B,0,103.8,7
4113,A,0,150.2,6
4114,A,0,130.6,3
4115,B,0,115.9,5
4116,A,0,74.4,2
4117,B,0,121.9,4
4118,A,0,126.4,4
4119,A,1,97.9,2
4120,B,0,63.9,3
4121,A,0,139.8,1
4122,B,0,122.0,6
4123,B,0,117.3,3
4124,B,0,76.0,6
4125,B,0,96.2,7
4126,B,0,131.6,3
4127,B,0,140.0,5
4128,B,0,124.3,6
4129,A,0,156.0,6
4130,A,0,102.8,4
4131,A,0,135.2,6
4132,A,0,167.4,4
4133,B,0,133.8,4
4134,B,0,162.6,2
4135,B,0,108.2,5
4136,A,0,97.9,4
4137,B,0,87.2,6
4138,A,0,144.4,4
4139,B,0,141.7,9
4140,B,0,168.4,4
4141,A,0,101.2,3
4142,A,0,105.8,6
4143,A,0,162.1,3
4144,B,0,164.6,4
4145,B,0,116.1,4
4146,B,0,130.1,5
4147,A,0,134.0,4
4148,A,0,77.0,6
4149,B,0,158.7,3
4150,B,0,162.0,5
4151,A,0,106.9,3
4152,A,0,165.4,8
4153,B,0,126.6,4
4154,A,0,39.7,4
4155,A,0,139.2,5
4156,A,0,158.0,4
4157,B,0,84.4,2
4158,B,0,179.0,7
4159,B,1,99.9,5
4160,B,0,159.9,6
4161,B,1,99.7,4
4162,A,0,134.3,2
4163,B,0,96.3,7
4164,A,0,139.2,2
4165,B,0,159.6,6
4166,A,0,126.4,3
4167,A,0,138.0,3
4168,A,0,63.8,5
4169,A,0,118.7,8
4170,A,0,109.9,4
4171,A,0,100.4,5
4172,B,0,87.5,1
4173,A,0,85.5,6
4174,B,0,162.4,3
4175,B,0,149.5,7
4176,B,0,70.6,5
4177,B,0,112.1,9
4178,B,0,89.5,4
4179,A,0,128.4,4
4180,A,0,111.4,10
4181,A,0,207.1,3
4182,B,0,136.0,3
4183,B,0,151.2,4
4184,A,0,114.8,5
4185,A,0,83.5,5
4186,B,1,98.4,8
4187,A,0,117.6,4
4188,B,0,114.9,7
4189,B,0,104.7,4
4190,B,0,128.2,4
4191,B,0,122.7,2
4192,B,0,154.1,4
4193,A,0,94.6,3
4194,B,0,172.8,3
4195,B,1,116.6,2
4196,A,0,173.4,3
4197,A,0,69.0,3
4198,A,0,120.9,3
4199,A,0,128.2,3
4200,B,1,150.7,6
4201,B,0,144.8,7
4202,A,0,123.5,6
4203,A,0,125.8,3
4204,B,0,93.6,2
4205,A,0,132.4,2
4206,A,0,145.1,2
4207,B,0,135.2,5
4208,B,0,52.0,7
4209,A,0,106.9,8
4210,A,0,126.6,2
4211,A,0,121.5,3
4212,B,0,82.8,4
4213,B,0,168.5,4
4214,A,0,83.4,6
4215,B,0,94.2,7
4216,B,0,110.4,4
4217,A,0,143.5,2
4218,A,0,120.2,5
4219,B,0,64.6,5
4220,A,0,89.6,3
4221,A,0,124.3,3
4222,B,1,82.8,4
4223,B,0,130.6,0
4224,B,0,101.8,2
4225,B,0,153.4,3
4226,B,0,49.0,3
4227,A,0,102.9,5
4228,B,0,66.4,5
4229,A,0,123.9,2
4230,A,0,120.9,4
4231,B,0,117.4,4
4232,B,0,76.5,5
4233,A,0,149.3,1
4234,B,0,85.0,7
4235,A,0,137.5,7
4236,A,1,84.5,7
4237,A,0,206.6,6
4238,B,0,86.1,4
4239,B,1,125.5,5
4240,A,0,85.1,3
4241,B,0,70.9,2
4242,A,0,105.0,3
4243,B,0,129.1,3
4244,A,0,69.6,6
4245,A,0,82.8,4
4246,B,0,126.0,7
4247,A,0,150.2,2
4248,A,0,140.5,2
4249,B,0,161.6,5
4250,B,0,157.6,4
4251,A,0,107.8,2
4252,A,0,128.7,1
4253,A,0,144.6,4
4254,B,0,132.0,6
4255,A,0,156.3,5
4256,B,0,145.7,2
4257,B,0,137.8,6
4258,A,0,119.7,2
4259,A,0,123.2,7
4260,A,0,117.5,2
4261,A,0,158.4,5
4262,B,0,176.6,2
4263,A,0,77.1,3
4264,A,0,166.0,3
4265,B,0,153.4,3
4266,A,0,184.5,4
4267,B,1,103.9,4
4268,A,0,114.3,2
4269,B,0,109.5,1
4270,B,0,171.7,3
4271,B,0,70.2,2
4272,B,0,87.4,5
4273,A,0,159.3,3
4274,A,0,137.0,4
4275,B,0,128.5,8
4276,B,0,179.5,8
4277,A,0,135.7,3
4278,A,0,103.6,4
4279,A,0,143.8,5
4280,A,0,115.3,3
4281,A,0,113.3,7
4282,B,0,107.7,0
4283,A,0,47.2,5
4284,A,0,104.2,2
4285,B,0,144.7,6
4286,B,0,75.7,1
4287,B,0,116.5,6
4288,B,0,112.5,5
4289,A,0,111.0,2
4290,B,0,140.2,8
4291,B,0,92.3,4
4292,A,0,88.4,1
4293,B,0,116.8,3
4294,B,0,142.7,6
4295,A,0,124.1,7
4296,A,0,92.9,2
4297,A,0,82.8,1
4298,A,0,135.7,6
4299,A,0,132.2,1
4300,B,0,67.6,1
4301,A,0,119.0,6
4302,B,0,109.8,1
4303,B,0,72.2,3
4304,B,0,214.6,1
4305,B,0,140.9,5
4306,A,0,101.6,10
4307,A,0,135.6,5
4308,B,0,155.6,6
4309,B,0,89.3,5
4310,B,0,119.1,5
4311,A,0,123.7,7
4312,B,0,155.3,7
4313,A,0,84.6,4
4314,B,0,168.5,5
4315,B,0,126.5,6
4316,A,0,125.5,6
4317,B,0,144.0,2
4318,A,0,140.4,4
4319,A,0,140.2,5
4320,B,0,161.7,3
4321,B,0,64.8,5
4322,B,0,131.5,7
4323,B,0,110.9,3
4324,A,0,105.8,8
4325,B,0,98.7,4
4326,B,0,107.6,5
4327,A,0,82.1,1
4328,B,0,111.6,0
4329,A,0,115.7,4
4330,B,0,100.9,1
4331,A,0,120.6,4
4332,A,0,155.6,3
4333,A,0,76.8,6
4334,B,0,159.7,2
4335,A,0,102.5,2
4336,A,1,169.2,3
4337,B,0,145.1,6
4338,B,0,140.9,10
4339,A,0,102.1,2
4340,A,0,143.1,4
4341,A,0,127.6,5
4342,A,0,115.9,5
4343,B,0,93.5,3
4344,B,0,179.1,4
4345,B,0,119.7,2
4346,A,0,99.3,3
4347,B,1,120.4,7
4348,B,0,149.7,5
4349,B,0,132.5,1
4350,B,0,127.6,4
4351,B,0,151.5,4
4352,B,0,113.7,10
4353,A,0,130.1,6
4354,B,0,123.9,6
4355,B,0,126.2,4
4356,B,1,101.3,2
4357,A,1,142.8,10
4358,B,0,111.1,2
4359,B,0,169.5,3
4360,A,0,55.9,1
4361,A,1,128.9,6
4362,B,0,69.0,5
4363,B,0,148.8,4
4364,B,0,100.7,2
4365,A,0,124.0,3
4366,B,0,125.8,8
4367,A,1,172.6,3
4368,A,0,148.5,2
4369,A,1,160.4,2
4370,A,0,120.7,3
4371,A,0,144.7,0
4372,A,0,122.7,4
4373,A,0,164.1,4
4374,A,0,117.8,2
4375,B,0,75.3,4
